model,group,scenario_id,tx_id,candidate_id,perspective,assumption_basis,expected,predicted,is_adversarial,is_correct,attempt_count,final_latency_s,total_latency_s,timed_out,http_error,parse_error,error_message,config_hash,fixture_hash,seed,trial,trial_seed,timestamp
phi4-reasoning:14b,A,scenario-01,scenario-01-control-before,candidate-1,perspective-1,canonical,CORRECT,CORRECT,False,True,1,13.52566558495164,13.52566558495164,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,348d21ee236d2391f6771b2a2587b61430485dd698b1ebd329ffbc23b5ca0d1c,42,1,420001,2026-08-06T10:01:28.360573+00:00
phi4-reasoning:14b,A,scenario-01,scenario-01-target,candidate-1,perspective-6,canonical,CORRECT,CORRECT,False,True,1,13.119299492100254,13.119299492100254,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,e1512a53d7c76d00c3f83807bffc218f1703d0d8f9fe6154efe6d03e68e3c525,42,1,420001,2026-08-06T10:01:41.480286+00:00
phi4-reasoning:14b,C,scenario-01,scenario-01-control-before,candidate-1,adversarial,benchmark-assumption,MALICIOUS,CORRECT,True,False,1,15.668555610114709,15.668555610114709,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,4b8c35c450697772515f4f8c3debe886f327b8414a0ead6649aa1f18765dff62,42,1,420001,2026-08-06T10:01:57.149261+00:00
phi4-reasoning:14b,C,scenario-01,scenario-01-target,candidate-1,adversarial,benchmark-assumption,MALICIOUS,MALICIOUS,True,True,1,13.524473451077938,13.524473451077938,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,04b9be5b9c3b323147fc9738cc365accf1690c1557850c54167db09004afb202,42,1,420001,2026-08-06T10:02:10.674236+00:00
phi4-reasoning:14b,A,scenario-01,scenario-01-control-after,candidate-1,perspective-3,canonical,CORRECT,CORRECT,False,True,1,14.945170247927308,14.945170247927308,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,e93462d6ac783dfa8c107df855671428a75c7e510c3c85a3e81752994bff2ee0,42,1,420001,2026-08-06T10:02:25.619865+00:00
phi4-reasoning:14b,E,scenario-01,scenario-01-control-after,candidate-1,adversarial,benchmark-assumption,WRONG,WRONG,True,True,1,12.370716084027663,12.370716084027663,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,ee8a6bf002bdd041f2d7c5a7061178e438a211167dec76e867efdcdb408e60d8,42,1,420001,2026-08-06T10:02:37.991243+00:00
phi4-reasoning:14b,A,scenario-01,scenario-01-control-before,candidate-1,perspective-4,canonical,CORRECT,CORRECT,False,True,1,14.209120963001624,14.209120963001624,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,146a834f6e27ca2356db54865db500517cf52e306ba7dd359b50e998bbdcc27e,42,1,420001,2026-08-06T10:02:52.200842+00:00
phi4-reasoning:14b,A,scenario-01,scenario-01-target,candidate-1,perspective-3,canonical,CORRECT,CORRECT,False,True,1,13.7496457840316,13.7496457840316,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,6388e876a5f0b88b288cfc7ee15eca37ff8ec4780f6e003b57aa404d6285edb7,42,1,420001,2026-08-06T10:03:05.951376+00:00
phi4-reasoning:14b,A,scenario-01,scenario-01-control-after,candidate-1,perspective-2,canonical,CORRECT,CORRECT,False,True,1,14.56692114379257,14.56692114379257,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,428333e634a42b69ca7237bf40c58c90cd7d31bf0c21d6b304815313b5ea0550,42,1,420001,2026-08-06T10:03:20.518897+00:00
phi4-reasoning:14b,A,scenario-01,scenario-01-control-before,candidate-1,perspective-2,canonical,CORRECT,CORRECT,False,True,1,13.863142882939428,13.863142882939428,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,c399381fc6c99b6cccce49835769dd39df0b66f5143585f5464a8a39b7a99eb5,42,1,420001,2026-08-06T10:03:34.382501+00:00
phi4-reasoning:14b,C,scenario-01,scenario-01-control-after,candidate-1,adversarial,benchmark-assumption,MALICIOUS,MALICIOUS,True,True,1,12.983528185868636,12.983528185868636,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,fd8b16294f91a8a7c54d773d119bba033bb92afe246b86ef93fe98811fd7daa5,42,1,420001,2026-08-06T10:03:47.366504+00:00
phi4-reasoning:14b,B,scenario-01,scenario-01-control-after,candidate-1,adversarial,benchmark-assumption,WRONG,CORRECT,True,False,1,10.133286786964163,10.133286786964163,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,9c03998c902970a82de4a7aaed712b2d8aa771ac0b4aa40812c62a05c43def47,42,1,420001,2026-08-06T10:03:57.500268+00:00
phi4-reasoning:14b,A,scenario-01,scenario-01-control-after,candidate-1,perspective-6,canonical,CORRECT,CORRECT,False,True,1,11.518012647051364,11.518012647051364,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,175c5f301ecf2a03dfe2a9fe5f871847f0fe25a2ff303a111829c46ccfb16cab,42,1,420001,2026-08-06T10:04:09.018720+00:00
phi4-reasoning:14b,F,scenario-01,scenario-01-control-before,candidate-1,adversarial,benchmark-assumption,WRONG,CORRECT,True,False,1,15.467734782025218,15.467734782025218,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,0b318c890d2efefa730ea573ae7f4bdbe5f380199f4cab89ed9f632ef19b7719,42,1,420001,2026-08-06T10:04:24.486916+00:00
phi4-reasoning:14b,A,scenario-01,scenario-01-control-after,candidate-1,perspective-1,canonical,CORRECT,CORRECT,False,True,1,14.543464856920764,14.543464856920764,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,c55e84e5d06c849ccf83298b6495ca6b550266b9ed453c090ff71b389010d32a,42,1,420001,2026-08-06T10:04:39.030898+00:00
phi4-reasoning:14b,B,scenario-01,scenario-01-control-before,candidate-1,adversarial,benchmark-assumption,WRONG,WRONG,True,True,1,14.549098375951871,14.549098375951871,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,c9f467b9cb09db03e35b42f4c3028078de0456de6528d93ee65ffcd9300e899f,42,1,420001,2026-08-06T10:04:53.580463+00:00
phi4-reasoning:14b,E,scenario-01,scenario-01-target,candidate-1,adversarial,benchmark-assumption,WRONG,WRONG,True,True,1,13.496341711143032,13.496341711143032,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,fe321da5c687174e94583fa81f9457706bf6c6eaf597b49d88b7cac8f96f3440,42,1,420001,2026-08-06T10:05:07.077262+00:00
phi4-reasoning:14b,A,scenario-01,scenario-01-target,candidate-1,perspective-1,canonical,CORRECT,CORRECT,False,True,1,10.121679543051869,10.121679543051869,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,9890c08865c723b9d1e3272df14b4a12dd78cfcf9dfa83140ac71b16c089eb4c,42,1,420001,2026-08-06T10:05:17.199334+00:00
phi4-reasoning:14b,D,scenario-01,scenario-01-control-after,candidate-1,adversarial,benchmark-assumption,HALLUCINATION,HALLUCINATION,True,True,1,16.68845077091828,16.68845077091828,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,dc5fea352590903c64b6c94135c0cd4cbf7aca0337b82a4761e0945ca41c0acf,42,1,420001,2026-08-06T10:05:33.888242+00:00
phi4-reasoning:14b,A,scenario-01,scenario-01-control-after,candidate-1,perspective-5,canonical,CORRECT,CORRECT,False,True,1,10.89750478300266,10.89750478300266,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,11780bdabfa7b6ff31dcebbcd95ef7ae713038d8e5e4f808c1149d5c3e98a3bf,42,1,420001,2026-08-06T10:05:44.786244+00:00
phi4-reasoning:14b,F,scenario-01,scenario-01-control-after,candidate-1,adversarial,benchmark-assumption,WRONG,HALLUCINATION,True,False,1,11.752478155074641,11.752478155074641,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,41f095261a7dcf89124951ee6118eff0f55e8743c669a64d9223d5e0013ed87a,42,1,420001,2026-08-06T10:05:56.539148+00:00
phi4-reasoning:14b,E,scenario-01,scenario-01-target,candidate-1,adversarial,benchmark-assumption,WRONG,WRONG,True,True,1,13.656146558001637,13.656146558001637,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,fe321da5c687174e94583fa81f9457706bf6c6eaf597b49d88b7cac8f96f3440,42,2,420002,2026-08-06T10:06:10.195975+00:00
phi4-reasoning:14b,A,scenario-01,scenario-01-target,candidate-1,perspective-3,canonical,CORRECT,CORRECT,False,True,1,11.030502960085869,11.030502960085869,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,6388e876a5f0b88b288cfc7ee15eca37ff8ec4780f6e003b57aa404d6285edb7,42,2,420002,2026-08-06T10:06:21.227075+00:00
phi4-reasoning:14b,A,scenario-01,scenario-01-control-after,candidate-1,perspective-6,canonical,CORRECT,CORRECT,False,True,1,14.836459763115272,14.836459763115272,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,175c5f301ecf2a03dfe2a9fe5f871847f0fe25a2ff303a111829c46ccfb16cab,42,2,420002,2026-08-06T10:06:36.064159+00:00
phi4-reasoning:14b,A,scenario-01,scenario-01-target,candidate-1,perspective-1,canonical,CORRECT,CORRECT,False,True,1,12.694637736072764,12.694637736072764,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,9890c08865c723b9d1e3272df14b4a12dd78cfcf9dfa83140ac71b16c089eb4c,42,2,420002,2026-08-06T10:06:48.759225+00:00
phi4-reasoning:14b,A,scenario-01,scenario-01-control-before,candidate-1,perspective-1,canonical,CORRECT,CORRECT,False,True,1,13.746412350097671,13.746412350097671,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,348d21ee236d2391f6771b2a2587b61430485dd698b1ebd329ffbc23b5ca0d1c,42,2,420002,2026-08-06T10:07:02.506311+00:00
phi4-reasoning:14b,A,scenario-01,scenario-01-control-after,candidate-1,perspective-4,canonical,CORRECT,CORRECT,False,True,1,13.361653391038999,13.361653391038999,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,8c9d4cdd487e8e79be25c937bc94db2c8ab94a18b7a2a1f9a9baa3fc83c8e564,42,2,420002,2026-08-06T10:07:15.868556+00:00
phi4-reasoning:14b,C,scenario-01,scenario-01-control-after,candidate-1,adversarial,benchmark-assumption,MALICIOUS,MALICIOUS,True,True,1,10.008935989113525,10.008935989113525,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,fd8b16294f91a8a7c54d773d119bba033bb92afe246b86ef93fe98811fd7daa5,42,2,420002,2026-08-06T10:07:25.877905+00:00
phi4-reasoning:14b,E,scenario-01,scenario-01-control-before,candidate-1,adversarial,benchmark-assumption,WRONG,WRONG,True,True,1,14.809155594790354,14.809155594790354,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,8518dba041ab49e0ef519af6f93b3939293fedb23e1b119f4a63b838fd8fd525,42,2,420002,2026-08-06T10:07:40.687710+00:00
phi4-reasoning:14b,B,scenario-01,scenario-01-control-after,candidate-1,adversarial,benchmark-assumption,WRONG,CORRECT,True,False,1,13.376264343038201,13.376264343038201,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,9c03998c902970a82de4a7aaed712b2d8aa771ac0b4aa40812c62a05c43def47,42,2,420002,2026-08-06T10:07:54.064715+00:00
phi4-reasoning:14b,E,scenario-01,scenario-01-control-after,candidate-1,adversarial,benchmark-assumption,WRONG,WRONG,True,True,1,12.519581180997193,12.519581180997193,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,ee8a6bf002bdd041f2d7c5a7061178e438a211167dec76e867efdcdb408e60d8,42,2,420002,2026-08-06T10:08:06.585007+00:00
phi4-reasoning:14b,C,scenario-01,scenario-01-target,candidate-1,adversarial,benchmark-assumption,MALICIOUS,MALICIOUS,True,True,1,13.637118573999032,13.637118573999032,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,04b9be5b9c3b323147fc9738cc365accf1690c1557850c54167db09004afb202,42,2,420002,2026-08-06T10:08:20.222860+00:00
phi4-reasoning:14b,A,scenario-01,scenario-01-target,candidate-1,perspective-5,canonical,CORRECT,CORRECT,False,True,1,11.340787167893723,11.340787167893723,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,4e900623d1753a7f2e2f33d678ab3cfe2f775982c4041bed0f5ec027b7913f48,42,2,420002,2026-08-06T10:08:31.564257+00:00
phi4-reasoning:14b,A,scenario-01,scenario-01-target,candidate-1,perspective-2,canonical,CORRECT,CORRECT,False,True,1,10.37952206702903,10.37952206702903,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,37b57d5545dd3ffb164960aec93ebda339a760155afb4cdbffb6c2b79596c63e,42,2,420002,2026-08-06T10:08:41.944254+00:00
phi4-reasoning:14b,B,scenario-01,scenario-01-target,candidate-1,adversarial,benchmark-assumption,WRONG,WRONG,True,True,1,10.493161933030933,10.493161933030933,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,f49867e34b489c5b37d031047a71c2d88905970fe6593ab5a6dd53564d177bad,42,2,420002,2026-08-06T10:08:52.437902+00:00
phi4-reasoning:14b,A,scenario-01,scenario-01-control-before,candidate-1,perspective-2,canonical,CORRECT,CORRECT,False,True,1,14.73905519512482,14.73905519512482,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,c399381fc6c99b6cccce49835769dd39df0b66f5143585f5464a8a39b7a99eb5,42,2,420002,2026-08-06T10:09:07.177529+00:00
phi4-reasoning:14b,A,scenario-01,scenario-01-control-after,candidate-1,perspective-1,canonical,CORRECT,CORRECT,False,True,1,15.01325726392679,15.01325726392679,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,c55e84e5d06c849ccf83298b6495ca6b550266b9ed453c090ff71b389010d32a,42,2,420002,2026-08-06T10:09:22.191482+00:00
phi4-reasoning:14b,A,scenario-01,scenario-01-control-before,candidate-1,perspective-3,canonical,CORRECT,CORRECT,False,True,1,13.904482034035027,13.904482034035027,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,cf51a330c51f1965afe942996fdeca906e4bba66a1ec2269d322fd7dce822979,42,2,420002,2026-08-06T10:09:36.096780+00:00
phi4-reasoning:14b,A,scenario-01,scenario-01-control-before,candidate-1,perspective-5,canonical,CORRECT,CORRECT,False,True,1,10.846075864043087,10.846075864043087,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,6baf313514f8b5044b0f554417c034d2037e42278e40a691ddf64c3fe61cfd77,42,2,420002,2026-08-06T10:09:46.943430+00:00
phi4-reasoning:14b,D,scenario-01,scenario-01-control-after,candidate-1,adversarial,benchmark-assumption,HALLUCINATION,HALLUCINATION,True,True,1,16.179995308164507,16.179995308164507,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,dc5fea352590903c64b6c94135c0cd4cbf7aca0337b82a4761e0945ca41c0acf,42,2,420002,2026-08-06T10:10:03.123906+00:00
phi4-reasoning:14b,A,scenario-01,scenario-01-target,candidate-1,perspective-4,canonical,CORRECT,CORRECT,False,True,1,13.543666536919773,13.543666536919773,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,5471001fc2a0de7c271be2b008c1e5be1bde498a5237f451e34ebaa77636fa3d,42,2,420002,2026-08-06T10:10:16.668067+00:00
phi4-reasoning:14b,A,scenario-01,scenario-01-control-after,candidate-1,perspective-3,canonical,CORRECT,CORRECT,False,True,1,14.67251897812821,14.67251897812821,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,e93462d6ac783dfa8c107df855671428a75c7e510c3c85a3e81752994bff2ee0,42,2,420002,2026-08-06T10:10:31.341036+00:00
phi4-reasoning:14b,F,scenario-01,scenario-01-control-before,candidate-1,adversarial,benchmark-assumption,WRONG,CORRECT,True,False,1,15.468901609070599,15.468901609070599,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,0b318c890d2efefa730ea573ae7f4bdbe5f380199f4cab89ed9f632ef19b7719,42,2,420002,2026-08-06T10:10:46.810488+00:00
phi4-reasoning:14b,A,scenario-01,scenario-01-control-after,candidate-1,perspective-2,canonical,CORRECT,CORRECT,False,True,1,13.682232465827838,13.682232465827838,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,428333e634a42b69ca7237bf40c58c90cd7d31bf0c21d6b304815313b5ea0550,42,2,420002,2026-08-06T10:11:00.493245+00:00
phi4-reasoning:14b,C,scenario-01,scenario-01-control-before,candidate-1,adversarial,benchmark-assumption,MALICIOUS,CORRECT,True,False,1,15.001950774807483,15.001950774807483,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,4b8c35c450697772515f4f8c3debe886f327b8414a0ead6649aa1f18765dff62,42,2,420002,2026-08-06T10:11:15.495659+00:00
phi4-reasoning:14b,A,scenario-01,scenario-01-control-before,candidate-1,perspective-4,canonical,CORRECT,CORRECT,False,True,1,11.14195364783518,11.14195364783518,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,146a834f6e27ca2356db54865db500517cf52e306ba7dd359b50e998bbdcc27e,42,2,420002,2026-08-06T10:11:26.638029+00:00
phi4-reasoning:14b,A,scenario-01,scenario-01-target,candidate-1,perspective-6,canonical,CORRECT,CORRECT,False,True,1,13.456373145105317,13.456373145105317,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,e1512a53d7c76d00c3f83807bffc218f1703d0d8f9fe6154efe6d03e68e3c525,42,2,420002,2026-08-06T10:11:40.094855+00:00
phi4-reasoning:14b,B,scenario-01,scenario-01-control-before,candidate-1,adversarial,benchmark-assumption,WRONG,WRONG,True,True,1,15.164807960856706,15.164807960856706,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,c9f467b9cb09db03e35b42f4c3028078de0456de6528d93ee65ffcd9300e899f,42,2,420002,2026-08-06T10:11:55.260135+00:00
phi4-reasoning:14b,D,scenario-01,scenario-01-target,candidate-1,adversarial,benchmark-assumption,HALLUCINATION,HALLUCINATION,True,True,1,17.14652450196445,17.14652450196445,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,9d51ebc403f900ec3317add81945c9a7faf00e9bab061667433be108f05f3880,42,2,420002,2026-08-06T10:12:12.407148+00:00
phi4-reasoning:14b,A,scenario-01,scenario-01-control-before,candidate-1,perspective-6,canonical,CORRECT,CORRECT,False,True,1,15.611873006913811,15.611873006913811,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,b65b58a46c8c7c2be2d8ad5ba44292f0a2cf23ad1b49a8637be855d86aded186,42,2,420002,2026-08-06T10:12:28.019557+00:00
phi4-reasoning:14b,F,scenario-01,scenario-01-target,candidate-1,adversarial,benchmark-assumption,WRONG,CORRECT,True,False,1,14.90365103003569,14.90365103003569,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,d16dcc400e2d2103cfd997fbf5139c20179dffa6e6f8798b5032c0f823a33723,42,2,420002,2026-08-06T10:12:42.923917+00:00
phi4-reasoning:14b,A,scenario-01,scenario-01-control-after,candidate-1,perspective-5,canonical,CORRECT,CORRECT,False,True,1,14.901649861829355,14.901649861829355,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,11780bdabfa7b6ff31dcebbcd95ef7ae713038d8e5e4f808c1149d5c3e98a3bf,42,2,420002,2026-08-06T10:12:57.826288+00:00
phi4-reasoning:14b,F,scenario-01,scenario-01-control-after,candidate-1,adversarial,benchmark-assumption,WRONG,HALLUCINATION,True,False,1,11.924153694882989,11.924153694882989,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,41f095261a7dcf89124951ee6118eff0f55e8743c669a64d9223d5e0013ed87a,42,2,420002,2026-08-06T10:13:09.751075+00:00
phi4-reasoning:14b,D,scenario-01,scenario-01-control-before,candidate-1,adversarial,benchmark-assumption,HALLUCINATION,HALLUCINATION,True,True,1,18.03833427000791,18.03833427000791,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,f4524bd9c9c5a587e4ff997ebe2bcd9af5c65bd024d5d3add4489b136685fe55,42,2,420002,2026-08-06T10:13:27.789993+00:00
phi4-reasoning:14b,D,scenario-01,scenario-01-target,candidate-1,adversarial,benchmark-assumption,HALLUCINATION,HALLUCINATION,True,True,1,17.43837192794308,17.43837192794308,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,9d51ebc403f900ec3317add81945c9a7faf00e9bab061667433be108f05f3880,42,3,420003,2026-08-06T10:13:45.229145+00:00
phi4-reasoning:14b,A,scenario-01,scenario-01-control-after,candidate-1,perspective-5,canonical,CORRECT,CORRECT,False,True,1,14.716979807941243,14.716979807941243,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,11780bdabfa7b6ff31dcebbcd95ef7ae713038d8e5e4f808c1149d5c3e98a3bf,42,3,420003,2026-08-06T10:13:59.946705+00:00
phi4-reasoning:14b,E,scenario-01,scenario-01-control-before,candidate-1,adversarial,benchmark-assumption,WRONG,WRONG,True,True,1,15.038499627029523,15.038499627029523,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,8518dba041ab49e0ef519af6f93b3939293fedb23e1b119f4a63b838fd8fd525,42,3,420003,2026-08-06T10:14:14.985656+00:00
phi4-reasoning:14b,C,scenario-01,scenario-01-control-after,candidate-1,adversarial,benchmark-assumption,MALICIOUS,MALICIOUS,True,True,1,12.942050056066364,12.942050056066364,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,fd8b16294f91a8a7c54d773d119bba033bb92afe246b86ef93fe98811fd7daa5,42,3,420003,2026-08-06T10:14:27.928147+00:00
phi4-reasoning:14b,A,scenario-01,scenario-01-control-after,candidate-1,perspective-3,canonical,CORRECT,CORRECT,False,True,1,10.995597318047658,10.995597318047658,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,e93462d6ac783dfa8c107df855671428a75c7e510c3c85a3e81752994bff2ee0,42,3,420003,2026-08-06T10:14:38.924199+00:00
phi4-reasoning:14b,C,scenario-01,scenario-01-control-before,candidate-1,adversarial,benchmark-assumption,MALICIOUS,CORRECT,True,False,1,15.0745591619052,15.0745591619052,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,4b8c35c450697772515f4f8c3debe886f327b8414a0ead6649aa1f18765dff62,42,3,420003,2026-08-06T10:14:53.999179+00:00
phi4-reasoning:14b,A,scenario-01,scenario-01-control-before,candidate-1,perspective-3,canonical,CORRECT,CORRECT,False,True,1,10.299811125965789,10.299811125965789,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,cf51a330c51f1965afe942996fdeca906e4bba66a1ec2269d322fd7dce822979,42,3,420003,2026-08-06T10:15:04.299436+00:00
phi4-reasoning:14b,A,scenario-01,scenario-01-target,candidate-1,perspective-3,canonical,CORRECT,CORRECT,False,True,1,13.478329753037542,13.478329753037542,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,6388e876a5f0b88b288cfc7ee15eca37ff8ec4780f6e003b57aa404d6285edb7,42,3,420003,2026-08-06T10:15:17.778309+00:00
phi4-reasoning:14b,F,scenario-01,scenario-01-control-before,candidate-1,adversarial,benchmark-assumption,WRONG,CORRECT,True,False,1,16.57186762103811,16.57186762103811,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,0b318c890d2efefa730ea573ae7f4bdbe5f380199f4cab89ed9f632ef19b7719,42,3,420003,2026-08-06T10:15:34.350667+00:00
phi4-reasoning:14b,A,scenario-01,scenario-01-target,candidate-1,perspective-5,canonical,CORRECT,CORRECT,False,True,1,14.22546999505721,14.22546999505721,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,4e900623d1753a7f2e2f33d678ab3cfe2f775982c4041bed0f5ec027b7913f48,42,3,420003,2026-08-06T10:15:48.576585+00:00
phi4-reasoning:14b,E,scenario-01,scenario-01-target,candidate-1,adversarial,benchmark-assumption,WRONG,WRONG,True,True,1,11.189521019114181,11.189521019114181,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,fe321da5c687174e94583fa81f9457706bf6c6eaf597b49d88b7cac8f96f3440,42,3,420003,2026-08-06T10:15:59.766572+00:00
phi4-reasoning:14b,A,scenario-01,scenario-01-control-before,candidate-1,perspective-6,canonical,CORRECT,CORRECT,False,True,1,15.353650661883876,15.353650661883876,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,b65b58a46c8c7c2be2d8ad5ba44292f0a2cf23ad1b49a8637be855d86aded186,42,3,420003,2026-08-06T10:16:15.120672+00:00
phi4-reasoning:14b,F,scenario-01,scenario-01-control-after,candidate-1,adversarial,benchmark-assumption,WRONG,HALLUCINATION,True,False,1,14.342988054966554,14.342988054966554,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,41f095261a7dcf89124951ee6118eff0f55e8743c669a64d9223d5e0013ed87a,42,3,420003,2026-08-06T10:16:29.464103+00:00
phi4-reasoning:14b,A,scenario-01,scenario-01-control-before,candidate-1,perspective-2,canonical,CORRECT,CORRECT,False,True,1,13.921260148985311,13.921260148985311,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,c399381fc6c99b6cccce49835769dd39df0b66f5143585f5464a8a39b7a99eb5,42,3,420003,2026-08-06T10:16:43.385818+00:00
phi4-reasoning:14b,A,scenario-01,scenario-01-target,candidate-1,perspective-1,canonical,CORRECT,CORRECT,False,True,1,12.516421825857833,12.516421825857833,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,9890c08865c723b9d1e3272df14b4a12dd78cfcf9dfa83140ac71b16c089eb4c,42,3,420003,2026-08-06T10:16:55.902718+00:00
phi4-reasoning:14b,A,scenario-01,scenario-01-target,candidate-1,perspective-6,canonical,CORRECT,CORRECT,False,True,1,10.593281541019678,10.593281541019678,False,False,False,,18694e3573d198e4852fa29d68ac1164527f4917e5706098e5c127e2a070600c,e1512a53d7c76d00c3f83807bffc218f1703d0d8f9fe6154efe6d03e68e3c525,42,3,420003,2026-08-06T10:17:06.496392+00:00
